"windspeed","temperature","wind chill"
0,10,10
1,10,10
1.3,10,9.9
2,10,9.2
3,10,8.5
4,10,8
5,10,7.6
6,10,7.2
7,10,6.9
8,10,6.7
9,10,6.4
10,10,6.2
11,10,6
12,10,5.8
13,10,5.6
14,10,5.5
15,10,5.3
16,10,5.2
17,10,5
18,10,4.9
19,10,4.8
20,10,4.7
21,10,4.5
22,10,4.4
23,10,4.3
24,10,4.2
25,10,4.1
26,10,4
27,10,3.9
28,10,3.8
29,10,3.8
30,10,3.7
0,9,9
1,9,9
1.3,9,8.7
2,9,8
3,9,7.3
4,9,6.8
5,9,6.3
6,9,6
7,9,5.6
8,9,5.4
9,9,5.1
10,9,4.9
11,9,4.7
12,9,4.5
13,9,4.3
14,9,4.1
15,9,3.9
16,9,3.8
17,9,3.6
18,9,3.5
19,9,3.4
20,9,3.2
21,9,3.1
22,9,3
23,9,2.9
24,9,2.8
25,9,2.7
26,9,2.6
27,9,2.5
28,9,2.4
29,9,2.3
30,9,2.2
0,8,8
1,8,8
1.3,8,7.6
2,8,6.8
3,8,6.1
4,8,5.5
5,8,5.1
6,8,4.7
7,8,4.3
8,8,4.1
9,8,3.8
10,8,3.5
11,8,3.3
12,8,3.1
13,8,2.9
14,8,2.7
15,8,2.6
16,8,2.4
17,8,2.3
18,8,2.1
19,8,2
20,8,1.8
21,8,1.7
22,8,1.6
23,8,1.5
24,8,1.4
25,8,1.2
26,8,1.1
27,8,1
28,8,0.9
29,8,0.8
30,8,0.7
0,7,7
1,7,7
1.3,7,6.5
2,7,5.7
3,7,4.9
4,7,4.3
5,7,3.8
6,7,3.4
7,7,3.1
8,7,2.8
9,7,2.5
10,7,2.2
11,7,2
12,7,1.8
13,7,1.6
14,7,1.4
15,7,1.2
16,7,1
17,7,0.9
18,7,0.7
19,7,0.6
20,7,0.4
21,7,0.3
22,7,0.2
23,7,0
24,7,-0.1
25,7,-0.2
26,7,-0.3
27,7,-0.4
28,7,-0.5
29,7,-0.6
30,7,-0.7
0,6,6
1,6,6
1.3,6,5.3
2,6,4.5
3,6,3.7
4,6,3.1
5,6,2.6
6,6,2.1
7,6,1.8
8,6,1.5
9,6,1.2
10,6,0.9
11,6,0.6
12,6,0.4
13,6,0.2
14,6,0
15,6,-0.2
16,6,-0.4
17,6,-0.5
18,6,-0.7
19,6,-0.8
20,6,-1
21,6,-1.1
22,6,-1.3
23,6,-1.4
24,6,-1.5
25,6,-1.6
26,6,-1.7
27,6,-1.9
28,6,-2
29,6,-2.1
30,6,-2.2
0,5,5
1,5,5
1.3,5,4.2
2,5,3.3
3,5,2.5
4,5,1.8
5,5,1.3
6,5,0.9
7,5,0.5
8,5,0.2
9,5,-0.2
10,5,-0.4
11,5,-0.7
12,5,-0.9
13,5,-1.1
14,5,-1.4
15,5,-1.6
16,5,-1.7
17,5,-1.9
18,5,-2.1
19,5,-2.2
20,5,-2.4
21,5,-2.5
22,5,-2.7
23,5,-2.8
24,5,-2.9
25,5,-3.1
26,5,-3.2
27,5,-3.3
28,5,-3.4
29,5,-3.5
30,5,-3.6
0,4,4
1,4,4
1.3,4,3.1
2,4,2.2
3,4,1.3
4,4,0.6
5,4,0.1
6,4,-0.4
7,4,-0.8
8,4,-1.1
9,4,-1.5
10,4,-1.8
11,4,-2
12,4,-2.3
13,4,-2.5
14,4,-2.7
15,4,-2.9
16,4,-3.1
17,4,-3.3
18,4,-3.5
19,4,-3.6
20,4,-3.8
21,4,-3.9
22,4,-4.1
23,4,-4.2
24,4,-4.4
25,4,-4.5
26,4,-4.6
27,4,-4.7
28,4,-4.9
29,4,-5
30,4,-5.1
0,3,3
1,3,3
1.3,3,1.9
2,3,1
3,3,0.1
4,3,-0.6
5,3,-1.2
6,3,-1.7
7,3,-2.1
8,3,-2.4
9,3,-2.8
10,3,-3.1
11,3,-3.4
12,3,-3.6
13,3,-3.9
14,3,-4.1
15,3,-4.3
16,3,-4.5
17,3,-4.7
18,3,-4.9
19,3,-5
20,3,-5.2
21,3,-5.4
22,3,-5.5
23,3,-5.7
24,3,-5.8
25,3,-5.9
26,3,-6.1
27,3,-6.2
28,3,-6.3
29,3,-6.4
30,3,-6.6
0,2,2
1,2,2
1.3,2,0.8
2,2,-0.1
3,2,-1.1
4,2,-1.8
5,2,-2.4
6,2,-2.9
7,2,-3.4
8,2,-3.7
9,2,-4.1
10,2,-4.4
11,2,-4.7
12,2,-5
13,2,-5.2
14,2,-5.4
15,2,-5.7
16,2,-5.9
17,2,-6.1
18,2,-6.3
19,2,-6.4
20,2,-6.6
21,2,-6.8
22,2,-6.9
23,2,-7.1
24,2,-7.2
25,2,-7.4
26,2,-7.5
27,2,-7.6
28,2,-7.8
29,2,-7.9
30,2,-8
0,1,1
1,1,1
1.3,1,-0.3
2,1,-1.3
3,1,-2.3
4,1,-3.1
5,1,-3.7
6,1,-4.2
7,1,-4.7
8,1,-5.1
9,1,-5.4
10,1,-5.7
11,1,-6
12,1,-6.3
13,1,-6.6
14,1,-6.8
15,1,-7
16,1,-7.3
17,1,-7.5
18,1,-7.7
19,1,-7.8
20,1,-8
21,1,-8.2
22,1,-8.4
23,1,-8.5
24,1,-8.7
