"windspeed","temperature","wind chill"
1.4,10,10
1.4,5,4
1.4,0,-2
1.4,-5,-7
1.4,-10,-13
1.4,-15,-19
1.4,-20,-24
1.4,-25,-30
1.4,-30,-36
2.8,10,9
2.8,5,3
2.8,0,-3
2.8,-5,-9
2.8,-10,-15
2.8,-15,-21
2.8,-20,-27
2.8,-25,-33
2.8,-30,-39
4.2,10,8
4.2,5,2
4.2,0,-4
4.2,-5,-11
4.2,-10,-17
4.2,-15,-23
4.2,-20,-29
4.2,-25,-35
4.2,-30,-41
5.6,10,7
5.6,5,1
5.6,0,-5
5.6,-5,-12
5.6,-10,-18
5.6,-15,-24
5.6,-20,-31
5.6,-25,-37
5.6,-30,-43
7,10,7
7,5,0
7,0,-6
7,-5,-12
7,-10,-19
7,-15,-25
7,-20,-32
7,-25,-38
7,-30,-45
8.3,10,7
8.3,5,0
8.3,0,-6
8.3,-5,-13
8.3,-10,-20
8.3,-15,-26
8.3,-20,-33
8.3,-25,-39
8.3,-30,-46
9.7,10,6
9.7,5,0
9.7,0,-7
9.7,-5,-14
9.7,-10,-20
9.7,-15,-27
9.7,-20,-33
9.7,-25,-40
9.7,-30,-47
11.1,10,6
11.1,5,-1
11.1,0,-7
11.1,-5,-14
11.1,-10,-21
11.1,-15,-27
11.1,-20,-34
11.1,-25,-41
11.1,-30,-48
12.5,10,6
12.5,5,-1
12.5,0,-8
12.5,-5,-15
12.5,-10,-21
12.5,-15,-28
12.5,-20,-35
12.5,-25,-42
12.5,-30,-48
13.9,10,5
13.9,5,-1
13.9,0,-8
13.9,-5,-15
13.9,-10,-22
13.9,-15,-29
13.9,-20,-35
13.9,-25,-42
13.9,-30,-49
15.3,10,5
15.3,5,-2
15.3,0,-8
15.3,-5,-15
15.3,-10,-22
15.3,-15,-29
15.3,-20,-36
15.3,-25,-43
15.3,-30,-50
16.7,10,5
16.7,5,-2
16.7,0,-9
16.7,-5,-16
16.7,-10,-23
16.7,-15,-30
16.7,-20,-36
16.7,-25,-43
16.7,-30,-50
18.1,10,5
18.1,5,-2
18.1,0,-9
18.1,-5,-16
18.1,-10,-23
18.1,-15,-30
18.1,-20,-37
18.1,-25,-44
18.1,-30,-51
19.5,10,5
19.5,5,-2
19.5,0,-9
19.5,-5,-16
19.5,-10,-23
19.5,-15,-30
19.5,-20,-37
19.5,-25,-44
19.5,-30,-51
20.8,10,5
20.8,5,-3
20.8,0,-10
20.8,-5,-17
20.8,-10,-24
20.8,-15,-31
20.8,-20,-38
20.8,-25,-45
20.8,-30,-52
22.2,10,4
22.2,5,-3
22.2,0,-10
22.2,-5,-17
22.2,-10,-24
22.2,-15,-31
22.2,-20,-38
22.2,-25,-45
22.2,-30,-52
